model,variant,round,record_id,biasexpert_total,gpt55_total
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,2,EMBER-PROMPT+MULTIAGENT|first_eval_117|r2,3.0,4.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,3,EMBER-PROMPT+MULTIAGENT|first_eval_115|r3,3.0,2.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,5,EMBER-PROMPT+MULTIAGENT|first_eval_112|r5,0.0,2.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,0,EMBER-PROMPT+MULTIAGENT|first_eval_120|r0,2.0,3.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,2,EMBER-PROMPT+MULTIAGENT|first_eval_119|r2,7.0,6.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,3,EMBER-PROMPT+MULTIAGENT|first_eval_114|r3,0.0,0.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,2,EMBER-PROMPT+MULTIAGENT|first_eval_116|r2,0.0,5.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,4,EMBER-PROMPT+MULTIAGENT|first_eval_113|r4,1.0,2.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,2,EMBER-PROMPT+MULTIAGENT|first_eval_118|r2,0.0,1.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,3,EMBER-PROMPT+MULTIAGENT|first_eval_117|r3,2.0,4.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,4,EMBER-PROMPT+MULTIAGENT|first_eval_115|r4,2.0,2.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,1,EMBER-PROMPT+MULTIAGENT|first_eval_120|r1,2.0,3.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,3,EMBER-PROMPT+MULTIAGENT|first_eval_119|r3,3.0,6.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,4,EMBER-PROMPT+MULTIAGENT|first_eval_114|r4,0.0,0.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,3,EMBER-PROMPT+MULTIAGENT|first_eval_116|r3,1.0,5.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,5,EMBER-PROMPT+MULTIAGENT|first_eval_113|r5,0.0,2.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,0,EMBER-PROMPT+MULTIAGENT|first_eval_121|r0,2.0,2.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,3,EMBER-PROMPT+MULTIAGENT|first_eval_118|r3,0.0,1.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,2,EMBER-PROMPT+MULTIAGENT|first_eval_120|r2,2.0,3.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,5,EMBER-PROMPT+MULTIAGENT|first_eval_115|r5,4.0,2.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,4,EMBER-PROMPT+MULTIAGENT|first_eval_117|r4,3.0,4.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,5,EMBER-PROMPT+MULTIAGENT|first_eval_114|r5,0.0,0.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,0,EMBER-PROMPT+MULTIAGENT|first_eval_122|r0,2.0,2.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,4,EMBER-PROMPT+MULTIAGENT|first_eval_119|r4,7.0,6.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,1,EMBER-PROMPT+MULTIAGENT|first_eval_121|r1,1.0,2.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,4,EMBER-PROMPT+MULTIAGENT|first_eval_116|r4,3.0,5.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,4,EMBER-PROMPT+MULTIAGENT|first_eval_118|r4,0.0,1.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,3,EMBER-PROMPT+MULTIAGENT|first_eval_120|r3,5.0,3.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,5,EMBER-PROMPT+MULTIAGENT|first_eval_117|r5,1.0,4.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,1,EMBER-PROMPT+MULTIAGENT|first_eval_123|r1,0.0,1.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,0,EMBER-PROMPT+MULTIAGENT|first_eval_125|r0,3.0,1.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,1,EMBER-PROMPT+MULTIAGENT|first_eval_122|r1,2.0,1.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,5,EMBER-PROMPT+MULTIAGENT|first_eval_119|r5,9.0,3.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,0,EMBER-PROMPT+MULTIAGENT|first_eval_127|r0,0.0,2.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,2,EMBER-PROMPT+MULTIAGENT|first_eval_121|r2,1.0,2.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,5,EMBER-PROMPT+MULTIAGENT|first_eval_116|r5,1.0,5.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,0,EMBER-PROMPT+MULTIAGENT|first_eval_124|r0,1.0,1.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,5,EMBER-PROMPT+MULTIAGENT|first_eval_118|r5,0.0,0.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,0,EMBER-PROMPT+MULTIAGENT|first_eval_126|r0,4.0,1.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,4,EMBER-PROMPT+MULTIAGENT|first_eval_120|r4,4.0,2.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,1,EMBER-PROMPT+MULTIAGENT|first_eval_125|r1,1.0,1.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,2,EMBER-PROMPT+MULTIAGENT|first_eval_122|r2,1.0,1.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,2,EMBER-PROMPT+MULTIAGENT|first_eval_123|r2,0.0,0.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,1,EMBER-PROMPT+MULTIAGENT|first_eval_127|r1,3.0,2.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,3,EMBER-PROMPT+MULTIAGENT|first_eval_121|r3,1.0,2.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,1,EMBER-PROMPT+MULTIAGENT|first_eval_124|r1,0.0,1.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,1,EMBER-PROMPT+MULTIAGENT|first_eval_126|r1,4.0,1.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,5,EMBER-PROMPT+MULTIAGENT|first_eval_120|r5,2.0,2.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,2,EMBER-PROMPT+MULTIAGENT|first_eval_125|r2,0.0,1.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,0,EMBER-PROMPT+MULTIAGENT|first_eval_128|r0,2.0,1.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,3,EMBER-PROMPT+MULTIAGENT|first_eval_123|r3,1.0,0.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,3,EMBER-PROMPT+MULTIAGENT|first_eval_122|r3,1.0,1.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,4,EMBER-PROMPT+MULTIAGENT|first_eval_121|r4,2.0,2.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,2,EMBER-PROMPT+MULTIAGENT|first_eval_127|r2,5.0,2.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,2,EMBER-PROMPT+MULTIAGENT|first_eval_124|r2,0.0,1.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,2,EMBER-PROMPT+MULTIAGENT|first_eval_126|r2,2.0,1.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,3,EMBER-PROMPT+MULTIAGENT|first_eval_125|r3,2.0,1.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,1,EMBER-PROMPT+MULTIAGENT|first_eval_128|r1,7.0,1.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,5,EMBER-PROMPT+MULTIAGENT|first_eval_121|r5,3.0,2.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,4,EMBER-PROMPT+MULTIAGENT|first_eval_122|r4,2.0,1.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,0,EMBER-PROMPT+MULTIAGENT|first_eval_129|r0,0.0,1.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,4,EMBER-PROMPT+MULTIAGENT|first_eval_123|r4,2.0,0.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,3,EMBER-PROMPT+MULTIAGENT|first_eval_127|r3,3.0,2.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,3,EMBER-PROMPT+MULTIAGENT|first_eval_124|r3,0.0,1.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,3,EMBER-PROMPT+MULTIAGENT|first_eval_126|r3,2.0,1.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,4,EMBER-PROMPT+MULTIAGENT|first_eval_125|r4,0.0,1.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,2,EMBER-PROMPT+MULTIAGENT|first_eval_128|r2,6.0,1.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,1,EMBER-PROMPT+MULTIAGENT|first_eval_129|r1,2.0,1.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,5,EMBER-PROMPT+MULTIAGENT|first_eval_122|r5,0.0,1.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,0,EMBER-PROMPT+MULTIAGENT|first_eval_130|r0,2.0,3.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,4,EMBER-PROMPT+MULTIAGENT|first_eval_127|r4,3.0,2.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,5,EMBER-PROMPT+MULTIAGENT|first_eval_123|r5,0.0,0.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,4,EMBER-PROMPT+MULTIAGENT|first_eval_124|r4,2.0,1.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,0,EMBER-PROMPT+MULTIAGENT|first_eval_131|r0,4.0,2.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,4,EMBER-PROMPT+MULTIAGENT|first_eval_126|r4,3.0,1.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,5,EMBER-PROMPT+MULTIAGENT|first_eval_125|r5,1.0,1.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,0,EMBER-PROMPT+MULTIAGENT|first_eval_133|r0,1.0,2.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,1,EMBER-PROMPT+MULTIAGENT|first_eval_130|r1,1.0,3.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,3,EMBER-PROMPT+MULTIAGENT|first_eval_128|r3,4.0,1.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,2,EMBER-PROMPT+MULTIAGENT|first_eval_129|r2,2.0,1.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,5,EMBER-PROMPT+MULTIAGENT|first_eval_127|r5,3.0,2.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,5,EMBER-PROMPT+MULTIAGENT|first_eval_124|r5,0.0,1.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,0,EMBER-PROMPT+MULTIAGENT|first_eval_135|r0,0.0,1.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,0,EMBER-PROMPT+MULTIAGENT|first_eval_132|r0,1.0,1.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,1,EMBER-PROMPT+MULTIAGENT|first_eval_131|r1,6.0,2.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,5,EMBER-PROMPT+MULTIAGENT|first_eval_126|r5,2.0,1.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,0,EMBER-PROMPT+MULTIAGENT|first_eval_134|r0,2.0,1.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,2,EMBER-PROMPT+MULTIAGENT|first_eval_130|r2,0.0,3.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,1,EMBER-PROMPT+MULTIAGENT|first_eval_133|r1,7.0,2.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,1,EMBER-PROMPT+MULTIAGENT|first_eval_135|r1,1.0,1.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,3,EMBER-PROMPT+MULTIAGENT|first_eval_129|r3,2.0,1.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,4,EMBER-PROMPT+MULTIAGENT|first_eval_128|r4,5.0,1.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,1,EMBER-PROMPT+MULTIAGENT|first_eval_132|r1,2.0,1.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,2,EMBER-PROMPT+MULTIAGENT|first_eval_131|r2,5.0,2.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,1,EMBER-PROMPT+MULTIAGENT|first_eval_134|r1,3.0,1.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,3,EMBER-PROMPT+MULTIAGENT|first_eval_130|r3,2.0,3.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,2,EMBER-PROMPT+MULTIAGENT|first_eval_135|r2,1.0,1.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,2,EMBER-PROMPT+MULTIAGENT|first_eval_133|r2,3.0,2.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,4,EMBER-PROMPT+MULTIAGENT|first_eval_129|r4,2.0,1.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,5,EMBER-PROMPT+MULTIAGENT|first_eval_128|r5,7.0,1.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,0,EMBER-PROMPT+MULTIAGENT|first_eval_136|r0,1.0,1.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,2,EMBER-PROMPT+MULTIAGENT|first_eval_132|r2,0.0,1.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,3,EMBER-PROMPT+MULTIAGENT|first_eval_131|r3,7.0,2.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,4,EMBER-PROMPT+MULTIAGENT|first_eval_130|r4,1.0,3.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,2,EMBER-PROMPT+MULTIAGENT|first_eval_134|r2,6.0,1.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,3,EMBER-PROMPT+MULTIAGENT|first_eval_135|r3,1.0,1.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,1,EMBER-PROMPT+MULTIAGENT|first_eval_136|r1,1.0,1.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,5,EMBER-PROMPT+MULTIAGENT|first_eval_129|r5,1.0,1.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,3,EMBER-PROMPT+MULTIAGENT|first_eval_133|r3,3.0,2.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,0,EMBER-PROMPT+MULTIAGENT|first_eval_137|r0,0.0,2.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,3,EMBER-PROMPT+MULTIAGENT|first_eval_132|r3,1.0,1.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,5,EMBER-PROMPT+MULTIAGENT|first_eval_130|r5,0.0,3.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,4,EMBER-PROMPT+MULTIAGENT|first_eval_131|r4,5.0,2.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,3,EMBER-PROMPT+MULTIAGENT|first_eval_134|r3,5.0,1.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,4,EMBER-PROMPT+MULTIAGENT|first_eval_135|r4,2.0,1.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,2,EMBER-PROMPT+MULTIAGENT|first_eval_136|r2,1.0,1.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,4,EMBER-PROMPT+MULTIAGENT|first_eval_132|r4,1.0,1.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,4,EMBER-PROMPT+MULTIAGENT|first_eval_133|r4,3.0,2.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,1,EMBER-PROMPT+MULTIAGENT|first_eval_137|r1,6.0,2.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,1,EMBER-PROMPT+MULTIAGENT|first_eval_138|r1,5.0,1.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,4,EMBER-PROMPT+MULTIAGENT|first_eval_134|r4,6.0,1.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,5,EMBER-PROMPT+MULTIAGENT|first_eval_131|r5,6.0,2.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,0,EMBER-PROMPT+MULTIAGENT|first_eval_139|r0,2.0,2.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,5,EMBER-PROMPT+MULTIAGENT|first_eval_135|r5,2.0,1.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,0,EMBER-PROMPT+MULTIAGENT|first_eval_141|r0,1.0,1.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,3,EMBER-PROMPT+MULTIAGENT|first_eval_136|r3,0.0,1.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,0,EMBER-PROMPT+MULTIAGENT|first_eval_140|r0,3.0,1.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,5,EMBER-PROMPT+MULTIAGENT|first_eval_133|r5,4.0,2.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,0,EMBER-PROMPT+MULTIAGENT|first_eval_143|r0,2.0,2.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,1,EMBER-PROMPT+MULTIAGENT|first_eval_139|r1,3.0,2.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,2,EMBER-PROMPT+MULTIAGENT|first_eval_138|r2,5.0,1.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,1,EMBER-PROMPT+MULTIAGENT|first_eval_141|r1,1.0,1.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,0,EMBER-PROMPT+MULTIAGENT|first_eval_142|r0,3.0,1.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,4,EMBER-PROMPT+MULTIAGENT|first_eval_136|r4,0.0,1.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,1,EMBER-PROMPT+MULTIAGENT|first_eval_140|r1,2.0,1.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,1,EMBER-PROMPT+MULTIAGENT|first_eval_143|r1,0.0,2.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,2,EMBER-PROMPT+MULTIAGENT|first_eval_139|r2,5.0,2.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,3,EMBER-PROMPT+MULTIAGENT|first_eval_137|r3,7.0,2.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,2,EMBER-PROMPT+MULTIAGENT|first_eval_141|r2,0.0,1.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,3,EMBER-PROMPT+MULTIAGENT|first_eval_138|r3,7.0,1.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,1,EMBER-PROMPT+MULTIAGENT|first_eval_142|r1,0.0,1.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,5,EMBER-PROMPT+MULTIAGENT|first_eval_136|r5,4.0,1.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,0,EMBER-PROMPT+MULTIAGENT|first_eval_144|r0,1.0,1.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,2,EMBER-PROMPT+MULTIAGENT|first_eval_140|r2,6.0,1.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,2,EMBER-PROMPT+MULTIAGENT|first_eval_143|r2,4.0,2.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,3,EMBER-PROMPT+MULTIAGENT|first_eval_139|r3,4.0,2.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,4,EMBER-PROMPT+MULTIAGENT|first_eval_137|r4,4.0,0.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,3,EMBER-PROMPT+MULTIAGENT|first_eval_141|r3,1.0,1.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,2,EMBER-PROMPT+MULTIAGENT|first_eval_142|r2,0.0,0.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,1,EMBER-PROMPT+MULTIAGENT|first_eval_144|r1,4.0,0.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,4,EMBER-PROMPT+MULTIAGENT|first_eval_138|r4,6.0,6.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,3,EMBER-PROMPT+MULTIAGENT|first_eval_140|r3,7.0,5.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,3,EMBER-PROMPT+MULTIAGENT|first_eval_143|r3,3.0,0.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,4,EMBER-PROMPT+MULTIAGENT|first_eval_139|r4,5.0,3.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,2,EMBER-PROMPT+MULTIAGENT|first_eval_144|r2,3.0,0.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,4,EMBER-PROMPT+MULTIAGENT|first_eval_141|r4,1.0,1.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,5,EMBER-PROMPT+MULTIAGENT|first_eval_137|r5,7.0,0.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,0,EMBER-PROMPT+MULTIAGENT|first_eval_145|r0,0.0,0.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,5,EMBER-PROMPT+MULTIAGENT|first_eval_138|r5,8.0,6.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,3,EMBER-PROMPT+MULTIAGENT|first_eval_142|r3,0.0,0.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,0,EMBER-PROMPT+MULTIAGENT|first_eval_146|r0,1.0,0.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,4,EMBER-PROMPT+MULTIAGENT|first_eval_140|r4,7.0,5.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,4,EMBER-PROMPT+MULTIAGENT|first_eval_143|r4,2.0,0.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,5,EMBER-PROMPT+MULTIAGENT|first_eval_139|r5,5.0,3.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,0,EMBER-PROMPT+MULTIAGENT|first_eval_147|r0,1.0,0.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,5,EMBER-PROMPT+MULTIAGENT|first_eval_141|r5,0.0,1.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,3,EMBER-PROMPT+MULTIAGENT|first_eval_144|r3,6.0,0.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,0,EMBER-PROMPT+MULTIAGENT|first_eval_149|r0,0.0,0.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,1,EMBER-PROMPT+MULTIAGENT|first_eval_146|r1,7.0,3.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,1,EMBER-PROMPT+MULTIAGENT|first_eval_145|r1,4.0,0.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,4,EMBER-PROMPT+MULTIAGENT|first_eval_142|r4,0.0,0.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,5,EMBER-PROMPT+MULTIAGENT|first_eval_140|r5,6.0,5.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,0,EMBER-PROMPT+MULTIAGENT|first_eval_148|r0,0.0,2.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,5,EMBER-PROMPT+MULTIAGENT|first_eval_143|r5,2.0,0.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,1,EMBER-PROMPT+MULTIAGENT|first_eval_147|r1,3.0,0.0
Llama-3.1-8B,EMBER-AGENT+MULTIAGENT,0,EMBER-AGENT+MULTIAGENT|first_eval_001|r0,2.0,2.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,1,EMBER-PROMPT+MULTIAGENT|first_eval_149|r1,8.0,0.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,2,EMBER-PROMPT+MULTIAGENT|first_eval_146|r2,7.0,3.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,5,EMBER-PROMPT+MULTIAGENT|first_eval_142|r5,1.0,0.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,4,EMBER-PROMPT+MULTIAGENT|first_eval_144|r4,4.0,0.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,2,EMBER-PROMPT+MULTIAGENT|first_eval_145|r2,4.0,0.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,1,EMBER-PROMPT+MULTIAGENT|first_eval_148|r1,2.0,3.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,2,EMBER-PROMPT+MULTIAGENT|first_eval_147|r2,3.0,0.0
Llama-3.1-8B,EMBER-AGENT+MULTIAGENT,1,EMBER-AGENT+MULTIAGENT|first_eval_001|r1,2.0,2.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,2,EMBER-PROMPT+MULTIAGENT|first_eval_149|r2,8.0,0.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,1,EMBER-PROMPT+MULTIAGENT|first_eval_150|r1,5.0,0.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,3,EMBER-PROMPT+MULTIAGENT|first_eval_146|r3,7.0,3.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,3,EMBER-PROMPT+MULTIAGENT|first_eval_145|r3,5.0,0.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,5,EMBER-PROMPT+MULTIAGENT|first_eval_144|r5,6.0,0.0
Llama-3.1-8B,EMBER-AGENT+MULTIAGENT,0,EMBER-AGENT+MULTIAGENT|first_eval_002|r0,0.0,3.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,2,EMBER-PROMPT+MULTIAGENT|first_eval_148|r2,5.0,3.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,3,EMBER-PROMPT+MULTIAGENT|first_eval_147|r3,4.0,0.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,2,EMBER-PROMPT+MULTIAGENT|first_eval_150|r2,6.0,0.0
Llama-3.1-8B,EMBER-AGENT+MULTIAGENT,2,EMBER-AGENT+MULTIAGENT|first_eval_001|r2,0.0,2.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,3,EMBER-PROMPT+MULTIAGENT|first_eval_149|r3,12.0,0.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,4,EMBER-PROMPT+MULTIAGENT|first_eval_146|r4,6.0,3.0
